true_index,pred_index,true_class,pred_class,confidence
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,89.411285
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.99968
1,1,Apple___Black_rot,Apple___Black_rot,99.99894
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.999985
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.103645
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.97191
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.999954
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.9982
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.99975
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.99419
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.99971
1,1,Apple___Black_rot,Apple___Black_rot,99.99293
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.99584
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.99994
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.98928
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99025
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.951614
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99998
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,98.49897
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.994675
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99991
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999855
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.996056
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.98559
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.9554
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99937
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.94708
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99998
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.95767
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99988
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,13,Apple___Cedar_apple_rust,Tomato_Bacterial_spot,70.8456
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.648865
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99988
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.998924
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99963
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,97.32883
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999916
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.912415
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99998
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99988
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.998245
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,98.034325
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.51111
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99975
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,10,Apple___Cedar_apple_rust,Potato___Early_blight,96.409134
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.971016
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99996
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.98699
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999954
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99998
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,13,Apple___Cedar_apple_rust,Tomato_Bacterial_spot,97.815346
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,96.93409
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99901
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99906
2,13,Apple___Cedar_apple_rust,Tomato_Bacterial_spot,99.95587
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99324
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999954
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.215324
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,91.95246
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.965546
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99726
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999825
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99907
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.97347
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.991135
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99991
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99983
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99975
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99979
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99983
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.97519
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.970215
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,89.29821
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99506
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99994
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99316
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.98368
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.97371
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999855
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99968
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99718
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99998
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99979
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99932
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.9971
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.966515
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99987
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,94.19306
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99932
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99991
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99996
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.66994
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99998
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999916
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99976
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.98932
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99998
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.997536
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99993
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999405
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99993
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.997604
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99951
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99998
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99975
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99991
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99996
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,80.36366
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.998604
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99998
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.9997
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99345
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99714
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.994316
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.98076
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.999985
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,99.99538
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,100.0
